Id,Price
15433,213666.721171875
4,180146.164453125
12408,194262.38171875
8441,186519.7415625
1624,214040.3225
16449,167385.03953125
6872,221608.3915625
12271,184606.36203125
13396,176548.78328125
15833,358481.2840625
1105,251357.576171875
4106,146657.736640625
3031,457631.0953125
4546,151238.751953125
8258,69908.2040234375
9946,250763.69171875
8027,212955.45671875
6337,133232.053515625
10342,188524.3234375
1885,222518.266875
619,420065.2509375
3531,158053.8346875
11357,184156.3453125
1380,198401.91015625
5691,186091.966015625
14780,268970.782890625
3930,233657.233046875
3148,484150.99265625
3830,111780.2828125
12670,112255.135390625
14274,323586.68890625
3438,273019.316015625
3242,125057.805390625
5470,242063.696875
14237,177703.024296875
2431,253775.414609375
1425,186166.630546875
14227,434866.7809375
7009,206970.438828125
16024,228582.59796875
7330,234455.421796875
12378,254099.11328125
10378,226665.877734375
6926,305660.989375
4027,154840.0221875
7435,168696.4178125
11299,192481.366953125
12112,224868.88953125
4723,314450.545859375
14224,209198.800859375
11300,264943.10140625
16124,192787.4996875
4988,174029.15078125
8019,233029.36671875
4036,144202.13453125
2075,172209.44578125
14593,161110.09984375
4499,220295.224375
3685,403280.28125
2168,232387.4496875
8263,183089.411953125
9242,193855.14609375
14855,282290.62140625
2800,222481.916796875
14715,266481.5
12729,230673.62875
14683,262686.038203125
429,395235.380546875
723,199396.728828125
8170,228257.82828125
2770,145567.927265625
14395,161868.851640625
12326,200534.750390625
221,234514.838515625
9448,166234.540546875
1593,231696.5159375
8962,138609.379921875
11068,261946.14609375
7896,184839.1959375
758,136027.001171875
9252,177761.104296875
6077,150500.326171875
4186,351313.9959375
8220,262583.373125
753,159819.82796875
13063,206828.52171875
5728,183770.1325
10817,211328.5821875
7868,488657.39421875
8580,174384.58609375
11100,168547.202578125
1003,163942.64046875
4779,130377.476953125
7121,174945.184140625
3946,234311.82390625
4426,183677.573984375
11309,129202.452890625
11285,285426.735234375
8222,139826.7765625
1189,125262.92015625
16356,189352.1153125
446,205621.86921875
8530,213700.286640625
14289,191096.15546875
16009,230480.887265625
9692,217714.68890625
13489,251425.23859375
13010,181145.059296875
6083,103097.473203125
2707,146477.959296875
5898,245592.44546875
12994,207765.60546875
8796,144687.938359375
3009,130535.6828125
7033,251159.38921875
6615,138832.67359375
2235,148234.246171875
5565,196630.645703125
5869,110154.793671875
6384,190847.962734375
1001,270945.26890625
11540,227202.01015625
13967,179211.4075
4097,211591.50234375
9993,241806.287265625
10166,254606.947265625
15928,337734.65109375
14584,133651.806640625
1962,359417.350625
10363,177661.4221875
1097,80924.82578125
3430,188481.122734375
1672,205122.866484375
9195,119891.739609375
16193,171671.0671875
9076,341387.746015625
13030,184500.89234375
14459,133826.356328125
8470,159382.668046875
7810,305047.362578125
4342,134984.7121875
8551,150755.46703125
5555,453411.810625
12190,233949.191796875
8875,162065.33015625
3179,248125.182109375
291,210420.984921875
4549,491564.439765625
11486,211412.27890625
9349,262651.25625
5305,181304.2253125
3379,317386.25984375
12593,494366.0265625
13712,126159.46703125
12847,177934.9709375
3964,195418.463671875
13981,243153.44265625
2538,171107.373203125
14764,138476.7525
6147,144841.245390625
16693,182462.744375
9398,189846.7309375
13554,122384.111171875
11054,343647.752578125
9462,118084.48796875
1528,198023.79890625
7096,342536.471875
8993,186299.8771875
3738,327679.15078125
15096,223409.962421875
97,368166.79
5701,344238.938125
12401,212277.8453125
2113,336273.354140625
15724,272650.91671875
15692,157936.222578125
12791,276894.723984375
10747,233139.03421875
1730,135692.722734375
5010,219453.899765625
10173,210226.994296875
6771,180143.030390625
6524,193766.205234375
6995,364474.18578125
14303,196948.100859375
1274,91487.39609375
9095,151892.9959375
15435,98135.678671875
9363,182543.298515625
7913,434278.565625
14286,219625.442734375
4759,203668.43375
8674,160790.47578125
12459,247879.97671875
436,171200.3628125
13586,213587.15921875
3231,345493.15421875
8124,157339.26609375
1226,299104.249375
6887,173668.963359375
8855,281676.67828125
1768,132143.24546875
1630,203064.327734375
13293,118631.5215625
5705,192523.817421875
9067,122227.0253125
2790,218966.7221875
15012,147557.67515625
2411,262902.0787109375
12054,181520.92671875
15653,146392.72125
278,185596.725546875
1828,143911.1240625
7031,129610.582265625
3906,153666.708203125
13027,109239.41671875
4505,253503.8421875
3927,209916.7346875
12396,178411.26859375
6394,292685.38296875
8922,234674.02
11446,193169.592734375
7546,330403.338125
15150,183003.68359375
2988,272251.61609375
3077,96799.19296875
2111,178297.73859375
10235,170896.4803125
15784,181982.0603125
12113,203668.44875
5645,208182.726171875
9326,294590.597578125
12895,400967.2921875
11733,303602.70390625
1201,143835.726171875
5253,267060.156875
16547,198003.90484375
2378,200519.166875
11477,154412.68234375
1984,189492.51125
8806,361254.68734375
16722,174570.439140625
7893,224105.42703125
8821,229491.7334375
9816,176741.458984375
5133,242990.056484375
8377,301660.967890625
7319,140594.602890625
2326,199981.452421875
3492,225499.543671875
14868,209853.4540625
13464,186304.1953125
1137,191547.589453125
15733,199870.875078125
12108,222811.119609375
2564,193893.221953125
11080,235637.774375
9084,168567.197890625
8744,230239.0328125
5915,172741.238359375
14622,175306.303046875
9818,358715.849375
2376,249544.012890625
16788,170892.94703125
11363,200588.75265625
14256,198465.431484375
3701,181918.4825
12627,106319.098359375
9235,142463.288359375
6012,177279.160625
2189,335212.1590625
14736,179567.78625
5252,78401.118125
16708,175932.290703125
320,247875.928515625
6943,149654.721953125
10548,237117.763671875
11356,344074.76359375
5855,252376.7824609375
10265,254119.00828125
3325,159962.33796875
10243,242834.075546875
5549,212096.741875
1284,177607.251796875
14510,156996.15703125
12488,120289.983046875
12089,372421.819140625
11715,241240.64109375
312,129912.200390625
3700,227344.369765625
10028,406528.077109375
12374,252561.05703125
9624,368704.8009375
5232,463362.74125
13763,211179.423125
2774,215384.253671875
12312,155406.55375
3288,278104.68640625
5404,219254.501640625
3555,215949.296328125
3070,216068.90359375
12879,181746.356015625
11402,146710.1728125
9345,167139.663203125
1045,238150.47546875
16544,163888.791640625
5409,182543.80015625
2787,274727.07390625
7055,206982.1740625
2853,227768.770390625
861,187667.878203125
5480,125854.319375
15178,69033.7517578125
13428,463663.7103125
7564,369011.639609375
5974,395120.7959375
16292,183239.32203125
11066,256705.5046875
5265,246270.182109375
1966,145099.92640625
1142,137837.3265625
1721,216629.12109375
16606,264567.254453125
7992,194935.71671875
3304,149509.23453125
15181,324178.07875
14750,244865.03328125
16207,226596.0929296875
14087,459025.22015625
3359,195932.638125
5926,254319.8090625
12703,266093.94015625
15813,146959.416875
11697,231503.352109375
12548,174796.0734375
13249,475309.76328125
15248,386632.29921875
15847,175261.4828125
3939,204769.89859375
11961,227301.265703125
1358,239544.15609375
4604,175495.02921875
4357,175300.3075
5763,109782.602734375
11193,217095.504765625
14327,172918.8071875
10750,90072.0378125
306,185976.30296875
5043,186016.865859375
1343,142170.603046875
8981,127959.94421875
8809,203719.525703125
13563,428077.775
8617,216145.2621875
5398,175368.504609375
12061,206559.73515625
2246,199800.44625
1976,496471.1371875
1729,132146.7240625
3980,227781.6075
14213,188389.311875
13944,184843.181796875
2321,234545.61875
6624,120766.34015625
7751,204743.508515625
15418,160847.3865625
269,179101.227578125
9075,152387.322890625
9636,259360.979921875
13367,356492.45453125
8808,188897.211796875
3260,175804.673125
13959,127933.8740625
13741,390581.500625
8198,148577.086796875
5957,177023.95515625
14778,287783.820390625
1202,175321.343359375
2547,189267.077109375
12749,170348.267265625
9547,144013.94203125
12617,184435.264375
2606,288532.53796875
1350,484345.454375
822,198600.28390625
2778,199420.36796875
4870,170868.633125
1985,213753.91328125
12634,184906.61015625
7494,200958.779609375
10397,204616.670859375
3184,222272.05296875
875,170521.918359375
4425,206591.4375
6285,245451.992109375
10272,249869.880625
4413,172386.14515625
10671,359626.304765625
16477,176185.243125
6068,245358.37171875
3085,335377.554921875
5694,123825.911796875
13369,177266.18109375
7268,194919.43015625
10542,168565.07484375
5755,473984.7740625
5152,83276.4021875
12310,386459.51546875
7778,199441.641640625
12539,237452.4684375
13140,334570.43421875
2991,431955.8246875
6763,287709.0728125
9780,324374.3459375
14402,194297.396328125
12143,150843.96765625
15306,167569.554140625
6408,206335.52578125
14645,232104.2065234375
5708,355979.376484375
4461,209500.2475
2649,239306.87953125
10758,490679.869921875
2495,159683.244765625
12117,228376.539140625
6946,199973.68578125
12901,141244.81234375
15637,204085.16078125
625,306296.740703125
3028,137894.10484375
12041,130871.341171875
4885,156042.925859375
7232,147419.361640625
1897,255119.885859375
10380,246834.76078125
13762,144870.0721875
12954,149053.228359375
7621,198509.961484375
5067,166372.813125
1851,144155.626875
5042,126591.890625
5170,282106.6771875
5454,163347.461953125
4423,216657.220703125
9137,304054.800234375
1200,164357.183671875
1134,195336.94140625
2363,426174.39171875
8946,182718.6240625
10223,181866.4978125
834,330798.745
14667,207971.28046875
15963,205724.7759375
14232,168564.162578125
9549,145359.939296875
16132,139195.363984375
14712,291483.890390625
4623,343027.060859375
4089,272342.54765625
16054,334305.41078125
1805,365355.8759375
1138,412211.888828125
12929,207288.26703125
7529,116514.8046875
15818,182353.766953125
11222,235049.308671875
923,225085.64375
10708,161943.43921875
8742,110249.1525
648,241226.751640625
5287,390568.79109375
16378,291120.1290625
9837,422307.75234375
9653,191787.35515625
6568,219865.51875
9930,203435.933984375
1823,335595.566953125
3194,186912.75234375
13453,289846.856796875
10226,219990.23640625
10301,204290.934921875
1186,206470.9378125
12857,155449.670234375
4883,195427.5628125
2854,204220.795
16744,269694.5853125
6559,220743.299921875
1986,182274.82453125
11373,237365.081953125
10019,180772.67265625
2322,151231.324453125
2214,191176.759609375
8759,202216.79078125
12228,488844.245078125
9563,298490.7896875
7271,302411.3234375
1161,136009.625859375
8436,174878.8765625
390,377384.09375
2238,192694.715546875
15247,219316.955078125
2728,130207.587265625
13277,212170.1765625
6320,266944.29375
9152,229212.72328125
14741,251364.98546875
179,176651.36625
4699,374492.394296875
6726,142105.9465625
12516,153359.81
12405,187177.881484375
14354,232861.19890625
11036,248491.03484375
3805,264425.398125
12287,240534.488984375
13915,179211.720859375
13935,201325.294609375
4463,407835.097578125
14057,184250.037734375
3897,119589.551953125
13602,82494.815625
14652,168913.73234375
6533,211462.53796875
5485,214875.5684375
5037,170726.98703125
2179,216988.399375
4786,203645.560859375
940,138221.281171875
13801,125312.63453125
2311,165762.531796875
15753,235507.005703125
7725,161623.45984375
14405,195582.1103125
13461,221015.380234375
14096,183015.0367578125
15634,222402.6946875
11208,208327.495078125
8640,259212.635546875
13666,124888.021484375
9169,179314.475625
5839,127174.210703125
5936,171527.2125
8843,254342.18875
10815,228321.07296875
12717,229235.290625
8548,316208.891796875
8230,159056.769140625
11321,200579.543046875
9767,183021.34453125
497,178426.16296875
9143,153655.83015625
16166,479241.6365625
15231,167434.2465625
9568,222422.977421875
13185,133428.91375
3594,197877.14875
5924,133670.446875
2949,198047.464765625
2762,298496.6059375
2017,244589.929453125
11116,287933.827109375
6626,206029.97109375
13055,187203.502578125
7852,180208.50265625
7930,165686.894609375
10694,105572.115546875
5922,236047.662734375
9209,312594.66953125
9278,210221.68484375
1482,193867.42828125
5671,235631.15109375
10618,160980.944140625
7303,182687.60875
13702,238795.944921875
6451,259542.25484375
1761,144572.19234375
14567,317606.46625
12064,181497.185
8526,229492.3346484375
4270,141707.916328125
9845,263069.059765625
15987,256759.2499609375
5923,192767.51703125
13302,268122.05390625
16052,213074.214765625
1613,217698.75296875
7662,273699.07734375
1705,213663.07453125
5845,168945.09203125
8873,170388.372265625
2798,110746.925078125
965,350311.8009375
1355,160050.556171875
16596,187028.495078125
5296,145444.39984375
14032,151177.765703125
2451,235971.277109375
15949,221651.76421875
4393,467279.453125
764,183128.9828125
5317,223605.7334375
10610,181234.070703125
10646,153239.315078125
7695,170712.501953125
12743,117006.2653125
1837,157515.53921875
10674,178333.475703125
14979,251273.243125
6683,230155.20453125
6587,182168.903984375
7266,182523.45265625
10136,132794.8403125
1048,211590.52109375
4677,194854.132734375
6976,299078.506875
8120,167378.979921875
7461,332420.84578125
4229,180715.49453125
15983,140415.9409375
7147,292340.414609375
10409,238703.129375
4041,221103.9046875
4431,244930.445703125
3196,247424.856640625
9825,247734.968125
3284,149293.424140625
3838,155230.025625
9183,184963.583125
8100,285960.1184375
4922,174343.5446875
10798,108375.52921875
2873,237266.95109375
1952,176071.401875
6474,166383.54796875
12695,202969.394921875
16195,133411.512109375
237,198629.48234375
13952,175540.245390625
11350,206051.551640625
946,177463.93453125
5985,162632.015078125
16427,198761.485859375
13937,185340.818046875
876,168511.011875
14371,177373.379375
5527,222950.925625
9220,139718.989140625
11726,183079.57578125
2966,223858.876328125
12725,175918.74828125
12457,166872.98953125
16515,144942.985234375
10969,121834.303203125
12647,241711.04375
3926,286778.86828125
4302,178309.143125
2508,196185.819765625
8718,206104.073984375
7678,226762.93515625
12912,325444.26828125
5935,190379.49546875
4634,153324.399453125
6208,189597.29015625
7833,174626.244296875
6449,174227.936953125
10692,185705.084375
2676,191204.78640625
6723,176653.94984375
16727,217004.118125
5356,187326.72484375
13386,185302.669453125
7813,185185.47125
16321,150336.30203125
5500,187718.051875
1917,255084.141875
11065,189386.44
2809,228212.28453125
4220,316967.9465625
16412,186087.56203125
14670,215378.287421875
12787,176511.26
3843,252525.30875
5953,339323.12265625
16182,251064.90828125
1406,266834.1221875
16382,107501.068046875
11650,255788.67046875
721,148333.424375
11045,315231.080703125
14478,171953.35984375
9214,289500.18921875
8615,166169.996015625
8334,258185.19671875
3389,406785.716015625
2681,105740.525859375
2373,242952.959140625
6031,208647.868515625
2452,176288.080625
14305,192875.345625
9484,189941.0290625
862,208063.03609375
3422,260949.90484375
304,262061.811171875
7697,345534.71734375
16394,114227.47421875
2882,239959.43953125
5600,197848.751015625
13649,198875.18390625
3440,194801.449140625
12920,82520.35265625
13733,136874.456015625
3106,199866.811640625
5959,236536.876796875
7748,240151.930703125
6345,157617.24828125
14551,152803.455078125
9496,285706.39984375
7180,330806.1884375
7883,214251.71546875
5875,140207.76953125
5126,304969.41390625
15605,244041.30328125
7306,185579.535546875
10020,204889.092734375
8909,396668.073125
6719,198654.133359375
5243,178652.560546875
8971,148357.364921875
10062,273972.5134375
11962,242546.94046875
13462,219234.262890625
8986,155286.74765625
7320,258872.73859375
15855,269158.08703125
9415,153086.809375
11908,196256.89546875
16582,147256.510390625
5573,252051.052109375
6704,184975.93328125
12499,237140.106953125
7110,133493.8071875
13600,144388.49765625
772,222252.7260546875
5155,184951.8819921875
14191,264735.794765625
3734,453614.2925
2860,193242.123515625
13680,129424.289140625
9879,277265.683671875
5333,173567.344140625
5208,161998.4021875
188,197526.285703125
11440,151083.34875
1165,106062.621875
15559,154088.31734375
12706,176272.362890625
27,155228.50390625
4611,171271.8046875
12937,163231.52046875
16276,304860.973515625
6153,141120.6440625
12058,143813.517421875
14982,229403.504375
15195,235731.4490625
778,200632.5508203125
10769,133278.110546875
3268,238724.724453125
1286,170368.801484375
5450,223133.065703125
1221,255531.29859375
9940,179836.13859375
13325,232412.57125
12270,146723.638203125
8822,228363.311171875
10897,179232.62359375
9330,232310.13140625
11984,181426.666953125
15056,260628.4115625
14954,270655.17765625
14905,208186.99484375
5219,208648.327578125
6613,214959.27109375
9139,124345.903125
11456,184544.18125
16626,260484.700546875
11247,180604.52421875
9972,203406.125546875
2631,147799.27515625
6526,117758.556953125
192,202021.955390625
14160,169775.0728125
7623,324448.2625
5468,164358.80625
11331,139971.271171875
3308,131395.369296875
16154,182205.0521875
7526,161109.48265625
10174,180466.188359375
786,354740.85578125
3956,345657.516015625
11499,196552.119453125
2105,233054.80203125
16065,195373.4185546875
5999,84511.5894140625
1060,263276.066640625
4805,377049.971875
14876,213951.959765625
1411,183530.34421875
6989,152854.252890625
9869,330455.449296875
1272,228746.361796875
13306,177588.5503125
4853,289356.00734375
210,213806.69421875
4466,250254.2284375
2954,219897.645234375
11110,195680.6846875
6576,204841.931640625
10424,257921.361015625
14269,140462.270390625
7491,258592.17671875
2158,155851.7678125
7386,180360.3465625
10555,351411.06921875
13,189805.97375
10184,148254.022890625
15576,146382.131015625
10698,111275.5759375
5375,236173.6015625
9089,213012.281953125
6126,438787.23203125
6973,138799.928125
15437,222814.963359375
5000,282487.716484375
3690,200549.465546875
14190,177958.092578125
14930,173845.81046875
13468,159012.450234375
4658,325789.023671875
9111,325361.923515625
14766,140415.128828125
10291,187480.362109375
7295,196870.6728125
7394,311265.047578125
3936,241380.966328125
7127,436866.2915625
11822,297838.53
908,196107.119921875
3669,537532.30328125
15641,340634.45375
7585,387451.12640625
2569,132905.53640625
976,132664.65515625
16111,152172.440859375
10258,143750.07390625
13075,278433.44953125
13059,268544.15375
5893,186812.5503125
2308,240412.55515625
6724,191241.028046875
9533,166892.16375
2122,127225.963359375
3047,215199.475625
8558,141242.912109375
6977,320154.3115625
9526,209277.22484375
12127,229757.935703125
385,326970.156484375
13382,216304.1825
4135,123404.331015625
10162,201007.4496875
6932,123358.920234375
13321,195647.4221875
3925,153796.88734375
14794,166645.393125
15151,301714.603203125
7125,165238.1815625
12017,176971.414921875
12288,233634.48828125
5618,142402.443515625
14018,148284.6109375
16465,213669.785
5268,93264.3196875
14685,136247.7290625
6477,151936.029453125
6618,253145.8240625
12521,185986.94859375
14749,272127.7659375
783,146722.22125
14120,183333.724765625
6367,335165.33984375
9493,210218.625078125
6941,114710.374453125
178,388586.589375
15073,128120.818203125
14594,210362.979375
8622,87937.452734375
3740,215947.75515625
3065,158926.771328125
11752,159598.604921875
9928,147420.3065625
329,210220.77953125
15064,162666.74
9887,189844.7521875
3263,183162.564765625
3493,177546.901640625
5424,234606.0740625
2560,180852.744609375
7914,357284.78359375
9969,253018.236171875
6223,191962.058125
3043,261458.18828125
3147,151468.48390625
9366,207140.27421875
9907,168982.142578125
10532,276264.626953125
14417,178228.029453125
12526,176780.2696875
11504,141823.98546875
15999,235358.5240625
11879,303185.092265625
7373,200462.047109375
5654,331757.885625
3495,223684.13875
7307,147473.391328125
15417,199181.68859375
6505,184769.1709375
7213,172286.4121875
5107,290199.4303125
3481,157958.07109375
11968,364995.18875
16723,170443.757578125
14963,199559.6484375
2314,135317.636328125
13224,203327.14546875
7759,139888.679375
13954,232115.76796875
15957,426387.802421875
9322,270420.314609375
171,151652.800546875
6464,351133.7934375
12195,185427.0596875
3008,239756.62125
11533,179644.88078125
8792,229819.940703125
13966,378030.567421875
3677,187337.589765625
10647,172872.348359375
10974,194366.06125
11973,137788.106484375
12958,148131.7846875
9952,196510.03953125
15190,395650.4628125
560,319673.74484375
11684,399950.657265625
3366,123403.261796875
2163,277767.628671875
2229,163975.036640625
16643,429225.783671875
6554,202614.22390625
15889,210767.438984375
13411,238476.405234375
3818,255104.293046875
914,214929.85109375
15357,170566.91421875
264,268128.977265625
12055,230725.045625
12506,269539.4790625
9986,197952.4446875
7200,408420.6575
15970,176646.521484375
7485,201759.978046875
362,138944.541015625
2493,159351.87265625
7424,161319.09734375
7746,209934.126171875
62,176299.210078125
12124,326696.867578125
343,212943.4871875
2421,229424.095625
16110,173184.385859375
13689,199237.47015625
10035,328015.46703125
15361,197092.07
10373,137059.7634375
16688,144534.70734375
9368,179881.599375
3416,191719.923671875
10663,196838.24671875
5286,187851.852109375
12622,171904.731328125
889,253682.68734375
7471,167930.104453125
10154,180128.44140625
14789,142687.91375
14818,256452.544765625
526,228970.715234375
11780,191163.560625
7740,252868.7059375
9329,187107.08046875
7255,238578.40109375
16718,151469.6409375
14413,154269.951953125
8950,309604.43875
7254,246961.11546875
5881,171515.41109375
16737,199013.249453125
9151,410667.27046875
9324,228448.06875
578,201503.055
458,185418.09765625
2261,419627.6234375
4532,181115.355625
10505,162551.619765625
12168,178749.381640625
5381,152309.4775
8190,201409.20875
7661,420995.18375
2578,303658.911796875
4780,234094.058203125
1538,302323.725859375
14064,147065.09125
9515,183757.379765625
1254,141072.2903125
2151,176603.87890625
3024,173158.25328125
9799,143556.966796875
10455,146194.0440625
13116,135929.97015625
2575,314112.75265625
7991,176471.8037890625
11147,336826.9128125
12618,242752.977109375
11524,229988.14734375
12350,129757.366796875
9009,127098.0959375
1746,172225.844296875
2773,243903.3987109375
12679,410210.26
5777,191370.33375
9991,242308.373203125
5473,316312.75765625
2094,155633.21546875
12482,257552.02640625
9693,123775.91625
6699,150267.1109375
4603,176559.774375
4205,231423.080703125
2764,242081.62109375
1542,254646.021640625
11336,71201.01125
13791,210713.306953125
14462,178920.290625
7739,276182.15421875
14496,187214.70859375
5868,176144.8665625
2789,279412.75265625
4862,163371.087109375
319,170070.37359375
3172,162940.498828125
5674,180388.974453125
5048,249863.646796875
1245,258012.1053125
5906,187439.35328125
9108,156381.231328125
7788,198519.6625
3315,177090.611953125
7165,227414.313125
15612,228466.854765625
7693,67498.3845703125
10795,173835.0534375
5659,205803.2071875
12551,318251.48171875
3459,268057.48546875
14301,226776.80765625
1645,125718.686015625
5529,364693.862734375
1297,172649.099375
12463,231996.8384375
7141,144952.713046875
6334,170647.060390625
4221,354779.44890625
12383,147060.562421875
15622,167178.467265625
9199,160534.424609375
4897,173006.366328125
14203,138215.526015625
5349,143694.598203125
2531,159973.423515625
14935,157429.906875
941,226567.104140625
11298,209980.9371875
15545,214229.135859375
7413,68457.59328125
6507,186914.192109375
5308,163159.716328125
7724,186857.171328125
14089,165334.126328125
5090,142817.3428125
15314,120945.245703125
15668,204849.00515625
14202,150375.66328125
16390,209081.895
1501,322592.330859375
16098,178634.999765625
4533,488233.06203125
11010,153034.0828125
8129,242484.376328125
3733,188301.589375
7191,189391.032890625
5669,205210.0778125
10727,180020.5171875
2023,147428.606328125
6766,273261.541953125
1995,227085.947265625
6935,372348.22875
4584,150254.66234375
9901,206730.53921875
16374,189677.578125
9028,196894.835625
7013,219522.83296875
3014,198621.7009375
7965,246312.1309375
653,157587.848671875
12103,217509.667578125
14000,347008.44421875
16101,239917.61734375
8147,257722.845078125
14304,180853.460625
7371,153005.62671875
2779,176035.407890625
1781,252759.762265625
8516,127079.365546875
5298,208216.446796875
7948,230028.43703125
5177,170765.61921875
863,327967.2171875
8318,180395.858984375
15712,187734.871875
8010,229925.02453125
7351,152100.110390625
7654,224552.28703125
1860,172971.848046875
16734,250774.717265625
2848,176185.91578125
4216,196133.975078125
12398,286897.388359375
8982,389563.85703125
13414,189341.185078125
3120,318097.25140625
6071,173128.735859375
7743,206472.853671875
1346,261995.974140625
11643,133065.47140625
4301,274716.671796875
16745,151454.191875
8726,346578.69234375
13819,148387.604140625
744,149833.033828125
12094,229671.9384375
14004,145327.418671875
10891,276057.6453125
6736,225751.648828125
10613,307817.21234375
76,333385.033125
1261,183928.128984375
6033,302779.4203125
16482,334582.189140625
3480,180798.099921875
4007,358355.64828125
6937,523532.4578125
6178,181595.937421875
14633,174379.267578125
9382,371882.7103125
11971,296275.923125
14461,219117.433671875
2509,190721.848828125
10714,352917.8315625
14363,182986.208359375
4244,158379.167890625
227,164025.37578125
4498,323485.20125
9453,150239.807265625
14134,183536.651875
13920,278663.055546875
15077,334702.8059375
6680,123127.36109375
1899,435679.73890625
516,139855.03828125
3213,276023.105
8944,184107.861875
3726,235209.40046875
6380,242248.1230859375
12849,211283.324609375
12751,138659.37875
3139,399123.945
13621,166240.768125
7115,347977.7040625
4830,180332.056796875
10785,428729.7084375
4248,284345.76921875
2161,251881.70265625
10707,177517.041796875
13314,168073.618203125
3658,183841.713046875
1738,236992.39765625
11744,267770.8978125
7407,176868.253046875
5169,104817.253125
3821,158204.921171875
5805,177494.994453125
1573,179646.806484375
12131,375857.94640625
15806,280348.193828125
11672,345849.134921875
3892,185891.86609375
11727,237441.398359375
16319,206129.75203125
5055,145446.838125
14296,215178.8015625
10905,184649.013515625
2590,221663.46921875
4475,179876.129296875
3313,207218.772578125
2464,365609.0153125
12184,220397.8365625
14886,144515.376171875
1385,143470.134921875
15561,150269.922890625
9884,137168.590625
9895,212466.375
16307,149712.927734375
2978,206169.555546875
6553,496453.618125
3951,245364.18890625
1555,245165.263671875
8502,98083.09
15095,240061.891953125
7372,205465.198515625
4385,268290.223203125
4362,185723.787578125
13831,181540.41765625
6489,291063.50140625
3098,175433.82359375
6268,144962.689765625
11688,263205.27453125
12426,211955.735
13894,195091.997109375
7239,130599.851328125
425,369196.96
3425,119494.364453125
781,181479.656328125
6206,390981.65984375
6543,205651.146640625
13646,240418.44015625
1686,275475.460625
10664,204103.60421875
13420,117984.916953125
14300,125453.92875
10604,255440.34734375
64,207987.5284375
2786,203608.6634375
5622,214358.92953125
10123,277883.200390625
4096,206351.043203125
3502,179651.0275
1758,129691.5878125
3570,124568.489140625
7227,225642.543359375
13451,176828.53046875
13668,247137.78203125
9599,222964.51421875
5260,213029.991640625
10087,209909.2440625
6075,287464.881796875
15227,421689.6646875
7864,200982.6646875
15836,121667.203515625
16267,191067.81390625
15771,233532.51609375
7644,280170.06578125
6026,207551.0678125
14857,257820.677421875
12003,214983.144140625
3770,148707.920546875
14196,362939.280625
7468,149167.976171875
12165,319850.103984375
14233,138347.587265625
9126,127469.944375
7229,178421.07
3384,240865.7746875
6401,270930.826875
10877,293025.6965625
6045,196017.03359375
10901,255998.852265625
8999,226452.68359375
16355,216721.525625
5110,259734.7359375
1474,165033.5503125
15023,247423.17046875
82,191205.465625
321,230126.571015625
8236,401686.0609375
123,215272.17359375
7210,120457.500546875
8979,216384.3015625
9702,183414.08375
9258,238877.47484375
1402,211590.52109375
15587,161633.32265625
14438,283143.15484375
9133,235044.4665625
9672,209603.877265625
9313,143445.390078125
1353,257846.9865625
514,200274.890859375
364,163520.528515625
1895,268015.69921875
206,393732.396875
15290,211852.45796875
13504,195498.436484375
14673,140130.5303125
15642,269897.371796875
10729,205118.36859375
5837,442238.4809375
395,157118.3746875
3679,138032.460625
7673,221364.498515625
7785,208458.20046875
10264,122648.436875
7962,157569.7209375
11683,234173.95203125
15650,172157.698515625
4247,190095.303125
14721,208341.32171875
11717,264632.55609375
5593,496201.3934375
7855,126426.078984375
5196,207246.56375
4245,147110.2540625
11424,172696.820859375
15203,195832.7884375
14149,174738.373515625
1352,206033.85578125
16135,215932.766875
7054,127384.33703125
2044,315446.48921875
1503,205321.375234375
14094,181219.9346875
12235,184240.379921875
8189,494379.4290625
16588,281952.91859375
9957,131591.86734375
9457,176384.7309375
3199,181278.665859375
10789,169808.2153125
5262,162871.492578125
6854,179025.74171875
969,186142.8538671875
16613,173580.99203125
12748,244607.777109375
13926,220403.029296875
7390,332598.17140625
14971,189504.839375
13103,209794.72078125
3616,160184.963046875
5860,161897.630546875
4162,187930.682109375
12144,173466.334375
8544,446173.728515625
3238,186775.921953125
3341,276670.54390625
12864,234890.48375
9101,149961.234375
11325,206091.876640625
3180,197530.55328125
1965,298463.183515625
1893,394735.502890625
12668,200138.84546875
15030,125806.24640625
13404,80699.7328515625
807,147637.356171875
8515,291929.10515625
4695,140334.0628125
4761,184394.21125
12203,146877.18328125
5347,186177.8065625
13399,404446.99140625
13858,150968.39140625
12505,205809.71359375
2442,349360.69375
15245,285758.8890625
9898,121704.269765625
11651,160793.9134375
6259,143025.584375
10520,370378.811640625
13599,140301.7834375
9694,235934.597734375
12220,367047.93203125
1529,146918.03625
14853,219871.609375
16750,227482.1546875
3630,120308.00953125
15943,192958.745
13828,375281.554375
15618,145386.27203125
6130,200662.767421875
14219,163166.627265625
4276,236601.753125
12798,163265.09625
14215,403236.7925
6290,254749.785703125
16625,187206.154453125
4067,243427.824375
3552,200468.2690625
3804,181860.58140625
8465,222576.859765625
4395,175517.3234375
5682,240727.3240625
14241,235769.7765625
7489,134524.798671875
12468,158059.818203125
15608,220321.70234375
16783,280211.75234375
11500,518515.046328125
9154,186780.2909375
12474,197040.830703125
6620,252740.611328125
2334,284894.82734375
